Id,Sold Price
62542,17090700.0
62543,23368152.0
62544,19279136.0
62545,21594740.0
62546,18500048.0
62547,19089888.0
62548,21575312.0
62549,12542280.0
62550,16784672.0
62551,17595084.0
62552,23700680.0
62553,19860988.0
62554,20678724.0
62555,16686200.0
62556,20499572.0
62557,20209488.0
62558,19017460.0
62559,21351256.0
62560,17992188.0
62561,19495608.0
62562,21615636.0
62563,21352640.0
62564,16284250.0
62565,17805208.0
62566,16671947.0
62567,24314144.0
62568,21569096.0
62569,21376072.0
62570,15980194.0
62571,20653260.0
62572,18415452.0
62573,15359210.0
62574,18697032.0
62575,20470384.0
62576,16727690.0
62577,18363716.0
62578,19002160.0
62579,20373432.0
62580,19844060.0
62581,20008472.0
62582,17906868.0
62583,25300992.0
62584,22799196.0
62585,15763199.0
62586,23201028.0
62587,21976016.0
62588,17887240.0
62589,18347680.0
62590,16020906.0
62591,20254060.0
62592,17130388.0
62593,22833184.0
62594,21707312.0
62595,19631284.0
62596,22566484.0
62597,12374164.0
62598,16068738.0
62599,21020560.0
62600,14207114.0
62601,18932732.0
62602,19031976.0
62603,19149404.0
62604,19684712.0
62605,18823668.0
62606,18378924.0
62607,15797633.0
62608,21383456.0
62609,19778424.0
62610,18200000.0
62611,16875164.0
62612,20591820.0
62613,21540236.0
62614,22507764.0
62615,15587371.0
62616,19705224.0
62617,21712576.0
62618,22264300.0
62619,16518874.0
62620,18402812.0
62621,21539908.0
62622,19022176.0
62623,18581068.0
62624,20113508.0
62625,18404600.0
62626,17882396.0
62627,22042092.0
62628,18863492.0
62629,18666780.0
62630,20667052.0
62631,16782048.0
62632,21012620.0
62633,18002792.0
62634,17673624.0
62635,19354372.0
62636,15990194.0
62637,21501324.0
62638,19455936.0
62639,19338728.0
62640,13966115.0
62641,18702564.0
62642,16749591.0
62643,17792576.0
62644,23457824.0
62645,18038816.0
62646,15047032.0
62647,16552811.0
62648,18666072.0
62649,18846840.0
62650,18345720.0
62651,17241080.0
62652,20072844.0
62653,19715000.0
62654,20308568.0
62655,21208832.0
62656,15784411.0
62657,22094032.0
62658,22324260.0
62659,18601884.0
62660,18517984.0
62661,20422340.0
62662,17146960.0
62663,21325248.0
62664,17858060.0
62665,19332716.0
62666,19199580.0
62667,16550600.0
62668,20878548.0
62669,17522812.0
62670,20368656.0
62671,18970976.0
62672,18356744.0
62673,16568192.0
62674,16148961.0
62675,19809984.0
62676,19418640.0
62677,12788190.0
62678,15991842.0
62679,19244496.0
62680,18683632.0
62681,19293044.0
62682,20851248.0
62683,18470680.0
62684,18002036.0
62685,15517276.0
62686,18420088.0
62687,19969892.0
62688,16047788.0
62689,17771824.0
62690,20989268.0
62691,20284176.0
62692,14993030.0
62693,21242316.0
62694,19858788.0
62695,17171340.0
62696,16356531.0
62697,22001432.0
62698,19955268.0
62699,18973220.0
62700,19444028.0
62701,17538528.0
62702,21495748.0
62703,18195176.0
62704,20463944.0
62705,13755649.0
62706,17822672.0
62707,17132084.0
62708,18025916.0
62709,20448416.0
62710,16484125.0
62711,21612668.0
62712,19201520.0
62713,16121047.0
62714,17323588.0
62715,19187244.0
62716,18359932.0
62717,17840152.0
62718,17379820.0
62719,16398484.0
62720,19480332.0
62721,19892948.0
62722,19154992.0
62723,18695716.0
62724,20547408.0
62725,15357013.0
62726,17423164.0
62727,18379064.0
62728,19800808.0
62729,15854292.0
62730,20122524.0
62731,19403572.0
62732,19172464.0
62733,21016512.0
62734,11975051.0
62735,15826314.0
62736,15426178.0
62737,20324688.0
62738,13485088.0
62739,15010227.0
62740,18652224.0
62741,14711959.0
62742,22641716.0
62743,21837628.0
62744,19377976.0
62745,13945990.0
62746,19459536.0
62747,24281104.0
62748,20029436.0
62749,17025464.0
62750,20523984.0
62751,21363440.0
62752,19793596.0
62753,21084564.0
62754,15579851.0
62755,24837244.0
62756,21490620.0
62757,15763050.0
62758,16063835.0
62759,23967616.0
62760,20281624.0
62761,18831784.0
62762,19654324.0
62763,14834504.0
62764,21966000.0
62765,16519377.0
62766,18859676.0
62767,20368344.0
62768,26501816.0
62769,16028516.0
62770,14723159.0
62771,12601628.0
62772,17229836.0
62773,15457046.0
62774,19114556.0
62775,24180304.0
62776,16248882.0
62777,19976708.0
62778,20198004.0
62779,19265096.0
62780,16801808.0
62781,20800404.0
62782,23305212.0
62783,15741508.0
62784,22653508.0
62785,21846420.0
62786,16558967.0
62787,15103015.0
62788,22800284.0
62789,24422344.0
62790,19829228.0
62791,22202940.0
62792,21082032.0
62793,22346156.0
62794,20517372.0
62795,21067600.0
62796,18238852.0
62797,17637084.0
62798,15528408.0
62799,18958824.0
62800,23997164.0
62801,21163048.0
62802,11099685.0
62803,17700140.0
62804,17960948.0
62805,21367552.0
62806,20954948.0
62807,18989044.0
62808,16824964.0
62809,21139208.0
62810,17833212.0
62811,22622336.0
62812,20018704.0
62813,18016772.0
62814,21760832.0
62815,23590996.0
62816,15000152.0
62817,22077772.0
62818,13769851.0
62819,20976460.0
62820,18041568.0
62821,17875884.0
62822,19195592.0
62823,18183556.0
62824,18699280.0
62825,17469052.0
62826,21469808.0
62827,20905004.0
62828,16075330.0
62829,18119612.0
62830,18964648.0
62831,17959000.0
62832,19148600.0
62833,14562764.0
62834,21760540.0
62835,20266888.0
62836,15303242.0
62837,19442952.0
62838,12331307.0
62839,19441876.0
62840,18417068.0
62841,24303156.0
62842,18919484.0
62843,22446416.0
62844,19122396.0
62845,17701660.0
62846,18096848.0
62847,20039676.0
62848,15953942.0
62849,18572704.0
62850,18915844.0
62851,18927064.0
62852,18077184.0
62853,17683368.0
62854,20040900.0
62855,22758576.0
62856,26557476.0
62857,18723764.0
62858,20924832.0
62859,19805792.0
62860,17417016.0
62861,23969492.0
62862,19883728.0
62863,17658088.0
62864,18943316.0
62865,23761780.0
62866,16801392.0
62867,14543500.0
62868,17142936.0
62869,19489252.0
62870,20447400.0
62871,19103728.0
62872,21733208.0
62873,16485824.0
62874,16407714.0
62875,18138284.0
62876,17457592.0
62877,19496760.0
62878,17005116.0
62879,19448292.0
62880,18750888.0
62881,15754575.0
62882,20185104.0
62883,16337325.0
62884,20567640.0
62885,15290753.0
62886,18081632.0
62887,18770676.0
62888,18468352.0
62889,20373708.0
62890,17699260.0
62891,19004260.0
62892,17024460.0
62893,20847904.0
62894,15928643.0
62895,20420276.0
62896,15086001.0
62897,16875356.0
62898,19773820.0
62899,18699100.0
62900,22294856.0
62901,18304056.0
62902,20507824.0
62903,17744252.0
62904,15816418.0
62905,19778460.0
62906,21326920.0
62907,19476060.0
62908,18171628.0
62909,17976236.0
62910,23054004.0
62911,17473384.0
62912,20515764.0
62913,16537441.0
62914,20626216.0
62915,11372207.0
62916,19517484.0
62917,21275768.0
62918,16369235.0
62919,21378112.0
62920,20713460.0
62921,20042660.0
62922,20750632.0
62923,20337872.0
62924,18072600.0
62925,19165444.0
62926,18596416.0
62927,15435508.0
62928,18951808.0
62929,17092496.0
62930,19776196.0
62931,20357548.0
62932,20422300.0
62933,16114684.0
62934,19982044.0
62935,18973836.0
62936,16248974.0
62937,20940604.0
62938,17491456.0
62939,20618820.0
62940,18522504.0
62941,19173488.0
62942,20251976.0
62943,17065488.0
62944,20690836.0
62945,19207896.0
62946,23102292.0
62947,20492064.0
62948,20470852.0
62949,15092504.0
62950,15645246.0
62951,17915240.0
62952,19661036.0
62953,17439624.0
62954,17928228.0
62955,25471044.0
62956,15184817.0
62957,14314992.0
62958,15266305.0
62959,21712240.0
62960,21297044.0
62961,18316352.0
62962,19764168.0
62963,15697164.0
62964,20770076.0
62965,22327624.0
62966,20673164.0
62967,10775783.0
62968,18646428.0
62969,20098588.0
62970,23724376.0
62971,21497384.0
62972,20202132.0
62973,19007704.0
62974,18594220.0
62975,21844168.0
62976,19914624.0
62977,21846124.0
62978,19624284.0
62979,22373752.0
62980,15801340.0
62981,21311140.0
62982,17881716.0
62983,20903972.0
62984,14735099.0
62985,13633563.0
62986,20145720.0
62987,23118424.0
62988,14764274.0
62989,12657225.0
62990,16992052.0
62991,22043016.0
62992,17573688.0
62993,17003044.0
62994,21457732.0
62995,20181832.0
62996,20470972.0
62997,14375324.0
62998,21911144.0
62999,14081962.0
63000,14509503.0
63001,17326696.0
63002,21161072.0
63003,20436212.0
63004,22461704.0
63005,20522456.0
63006,21843792.0
63007,19560196.0
63008,20161248.0
63009,19890708.0
63010,18525224.0
63011,17102800.0
63012,17187988.0
63013,22407188.0
63014,20142376.0
63015,21681576.0
63016,16128737.0
63017,19517968.0
63018,19896968.0
63019,20764448.0
63020,13907792.0
63021,18599612.0
63022,17877384.0
63023,21788160.0
63024,18204620.0
63025,18274648.0
63026,15334096.0
63027,17630660.0
63028,20488900.0
63029,15966757.0
63030,20751304.0
63031,18002928.0
63032,20827200.0
63033,20768924.0
63034,18583620.0
63035,19840692.0
63036,18904516.0
63037,17483452.0
63038,16417355.0
63039,22868316.0
63040,16861072.0
63041,18705628.0
63042,18430596.0
63043,20030544.0
63044,22578108.0
63045,14771935.0
63046,19519904.0
63047,18397616.0
63048,16385291.0
63049,16448135.0
63050,19825256.0
63051,13754861.0
63052,16822652.0
63053,17697236.0
63054,17483252.0
63055,14591039.0
63056,20072460.0
63057,17877828.0
63058,19852240.0
63059,16849404.0
63060,18751820.0
63061,20265576.0
63062,17949136.0
63063,16770914.0
63064,17126660.0
63065,17863612.0
63066,17911652.0
63067,20561012.0
63068,17982272.0
63069,19158792.0
63070,13964197.0
63071,20854944.0
63072,16831512.0
63073,19773032.0
63074,17593104.0
63075,20242012.0
63076,19167932.0
63077,16158172.0
63078,15520295.0
63079,18536216.0
63080,21997992.0
63081,18577204.0
63082,19385556.0
63083,19255472.0
63084,15964046.0
63085,14092925.0
63086,18497156.0
63087,15325060.0
63088,19692672.0
63089,17925528.0
63090,22907648.0
63091,21229796.0
63092,19250552.0
63093,18922624.0
63094,10889836.0
63095,15846220.0
63096,20576156.0
63097,20984824.0
63098,18205104.0
63099,24496292.0
63100,20716028.0
63101,19787896.0
63102,18411588.0
63103,15848366.0
63104,20588404.0
63105,18812468.0
63106,17647720.0
63107,20652788.0
63108,17907928.0
63109,17559916.0
63110,19605648.0
63111,16295002.0
63112,13187035.0
63113,18839796.0
63114,20794532.0
63115,23109520.0
63116,20962940.0
63117,20165748.0
63118,16559062.0
63119,21229232.0
63120,18814908.0
63121,15871780.0
63122,22795588.0
63123,14783548.0
63124,22038516.0
63125,16451208.0
63126,18937284.0
63127,15408711.0
63128,23235660.0
63129,19224648.0
63130,23246388.0
63131,15235731.0
63132,25527996.0
63133,18185740.0
63134,19150756.0
63135,17791732.0
63136,19607372.0
63137,19345480.0
63138,15415267.0
63139,19996036.0
63140,14217796.0
63141,20638060.0
63142,15804444.0
63143,21467884.0
63144,20331004.0
63145,21707024.0
63146,21528036.0
63147,19158024.0
63148,17291104.0
63149,19900728.0
63150,11683534.0
63151,17201436.0
63152,15903113.0
63153,16236551.0
63154,18815484.0
63155,19726544.0
63156,25007752.0
63157,18678536.0
63158,19078680.0
63159,15528379.0
63160,20090192.0
63161,17857788.0
63162,19319224.0
63163,3535526.0
63164,16127259.0
63165,19114628.0
63166,16509109.0
63167,23643380.0
63168,17617620.0
63169,18215908.0
63170,19943476.0
63171,21423216.0
63172,21116920.0
63173,16638085.0
63174,17812748.0
63175,19843112.0
63176,20053212.0
63177,16956568.0
63178,16271398.0
63179,19596152.0
63180,17506144.0
63181,16060649.0
63182,21586260.0
63183,19205224.0
63184,24092004.0
63185,17188676.0
63186,19557768.0
63187,22476232.0
63188,23216436.0
63189,20742600.0
63190,17510752.0
63191,22164436.0
63192,18038228.0
63193,22156996.0
63194,16691165.0
63195,18011516.0
63196,18005128.0
63197,15400895.0
63198,20430364.0
63199,15310656.0
63200,15180154.0
63201,20622792.0
63202,17915580.0
63203,19437612.0
63204,20629560.0
63205,23826864.0
63206,15566543.0
63207,16183002.0
63208,21349872.0
63209,21203292.0
63210,17206388.0
63211,18077152.0
63212,14279079.0
63213,17220276.0
63214,21121112.0
63215,19177804.0
63216,16786372.0
63217,20010840.0
63218,19416272.0
63219,14911523.0
63220,19191088.0
63221,15023345.0
63222,18231340.0
63223,20409684.0
63224,20703980.0
63225,19455232.0
63226,17158016.0
63227,23852828.0
63228,20239424.0
63229,16886692.0
63230,17798384.0
63231,19376204.0
63232,22194640.0
63233,21048680.0
63234,19583300.0
63235,19966232.0
63236,15799623.0
63237,19077696.0
63238,26261492.0
63239,17059856.0
63240,17135876.0
63241,21397896.0
63242,17531268.0
63243,16881508.0
63244,16959124.0
63245,21873520.0
63246,20626292.0
63247,20701456.0
63248,20437772.0
63249,18105412.0
63250,21148848.0
63251,20059488.0
63252,17015368.0
63253,16022341.0
63254,21998872.0
63255,18159676.0
63256,19136480.0
63257,22131148.0
63258,18004716.0
63259,16981036.0
63260,17301168.0
63261,19688168.0
63262,18976804.0
63263,20910112.0
63264,18910396.0
63265,18997956.0
63266,19842432.0
63267,17912436.0
63268,19364640.0
63269,20167404.0
63270,20309264.0
63271,20573996.0
63272,13637257.0
63273,17101492.0
63274,16097174.0
63275,18810820.0
63276,18181128.0
63277,15536645.0
63278,19296320.0
63279,22914552.0
63280,20050648.0
63281,14534459.0
63282,22591804.0
63283,18032108.0
63284,17419844.0
63285,16647479.0
63286,16554548.0
63287,15063112.0
63288,22275560.0
63289,14727486.0
63290,13147732.0
63291,18191636.0
63292,17982304.0
63293,21482628.0
63294,20839160.0
63295,21469028.0
63296,21510428.0
63297,20413656.0
63298,16854868.0
63299,20420044.0
63300,16950036.0
63301,15441486.0
63302,17485988.0
63303,21019716.0
63304,22513644.0
63305,10344959.0
63306,14788653.0
63307,18360668.0
63308,23265816.0
63309,18252148.0
63310,20388012.0
63311,18292364.0
63312,17957904.0
63313,19752412.0
63314,19613956.0
63315,20202668.0
63316,17863172.0
63317,17691428.0
63318,20651840.0
63319,15780588.0
63320,21961228.0
63321,14111996.0
63322,11728099.0
63323,22614568.0
63324,19080352.0
63325,18847056.0
63326,19814672.0
63327,21000640.0
63328,21211784.0
63329,16782464.0
63330,21490376.0
63331,25889580.0
63332,15144958.0
63333,21765980.0
63334,17698652.0
63335,18685304.0
63336,16685594.0
63337,17837944.0
63338,17854520.0
63339,22397020.0
63340,16539901.0
63341,16944832.0
63342,18484776.0
63343,21716216.0
63344,22036584.0
63345,20321548.0
63346,15805320.0
63347,19650840.0
63348,17508412.0
63349,17711216.0
63350,20338724.0
63351,18492924.0
63352,22632348.0
63353,22343856.0
63354,19493860.0
63355,18860936.0
63356,18134684.0
63357,14645242.0
63358,20267820.0
63359,20929384.0
63360,18548348.0
63361,20084756.0
63362,15921962.0
63363,18672588.0
63364,18740592.0
63365,20665592.0
63366,21629324.0
63367,20526568.0
63368,19414564.0
63369,16021088.0
63370,18987268.0
63371,15728182.0
63372,21354600.0
63373,19881564.0
63374,13043200.0
63375,11954489.0
63376,12284427.0
63377,13131591.0
63378,19891088.0
63379,19951464.0
63380,17224448.0
63381,13919549.0
63382,21016068.0
63383,27031320.0
63384,16492775.0
63385,19264768.0
63386,15769366.0
63387,21099732.0
63388,19098812.0
63389,20996192.0
63390,16624571.0
63391,18403584.0
63392,18709520.0
63393,18002036.0
63394,16163166.0
63395,21467228.0
63396,19026348.0
63397,17200876.0
63398,20868752.0
63399,20481244.0
63400,13755097.0
63401,17548832.0
63402,18307480.0
63403,18488728.0
63404,16011008.0
63405,15565534.0
63406,20162864.0
63407,21828924.0
63408,21942552.0
63409,16726125.0
63410,18778736.0
63411,20839080.0
63412,20021988.0
63413,20513652.0
63414,19194380.0
63415,14999237.0
63416,17263224.0
63417,21281164.0
63418,19854964.0
63419,22735104.0
63420,17515228.0
63421,16343184.0
63422,17616444.0
63423,16312416.0
63424,21897688.0
63425,18676184.0
63426,18718872.0
63427,14084487.0
63428,18481428.0
63429,17830832.0
63430,17990196.0
63431,17013392.0
63432,19959420.0
63433,19895904.0
63434,20982584.0
63435,18075320.0
63436,18871372.0
63437,18818212.0
63438,17802320.0
63439,16849884.0
63440,18518336.0
63441,16679423.0
63442,19032408.0
63443,16020660.0
63444,16468854.0
63445,20581060.0
63446,22307104.0
63447,19303092.0
63448,19868980.0
63449,20618940.0
63450,18115288.0
63451,19032084.0
63452,18257160.0
63453,17886456.0
63454,16163166.0
63455,13559498.0
63456,15606201.0
63457,17624208.0
63458,19012128.0
63459,15571800.0
63460,19787784.0
63461,23069268.0
63462,22596200.0
63463,21785336.0
63464,22902364.0
63465,20100200.0
63466,17392552.0
63467,22415608.0
63468,18609972.0
63469,23079964.0
63470,19386776.0
63471,16390916.0
63472,11742267.0
63473,15488061.0
63474,25809312.0
63475,18543536.0
63476,19029796.0
63477,23888388.0
63478,17243548.0
63479,15715228.0
63480,17524984.0
63481,17823180.0
63482,18181716.0
63483,19258004.0
63484,21522988.0
63485,20467808.0
63486,21341648.0
63487,14643120.0
63488,18730372.0
63489,18786508.0
63490,18775904.0
63491,18232316.0
63492,19171368.0
63493,19606884.0
63494,14318161.0
63495,19014448.0
63496,21117404.0
63497,23060296.0
63498,17326696.0
63499,18394984.0
63500,18004200.0
63501,20107676.0
63502,21848208.0
63503,21076644.0
63504,20206752.0
63505,14138452.0
63506,17738500.0
63507,21719244.0
63508,19074748.0
63509,14770499.0
63510,17360700.0
63511,21980796.0
63512,17110368.0
63513,14987197.0
63514,19263336.0
63515,13213119.0
63516,19313292.0
63517,25473620.0
63518,19595480.0
63519,18231792.0
63520,19725380.0
63521,17513356.0
63522,17828488.0
63523,21387492.0
63524,18049624.0
63525,14948656.0
63526,18184736.0
63527,16448321.0
63528,15225361.0
63529,18974164.0
63530,24090996.0
63531,21628092.0
63532,18714088.0
63533,15403598.0
63534,19059184.0
63535,16036651.0
63536,19502304.0
63537,17069752.0
63538,15755686.0
63539,20152908.0
63540,22441148.0
63541,15848609.0
63542,22253136.0
63543,17518800.0
63544,19373836.0
63545,18811680.0
63546,21104520.0
63547,18260156.0
63548,21339328.0
63549,20275356.0
63550,17402376.0
63551,19168588.0
63552,18776336.0
63553,20758508.0
63554,16122801.0
63555,19204052.0
63556,18742700.0
63557,16409998.0
63558,17862968.0
63559,14928910.0
63560,21812816.0
63561,16053635.0
63562,19164056.0
63563,15171499.0
63564,18421528.0
63565,15755416.0
63566,21375300.0
63567,18004268.0
63568,17891848.0
63569,17145420.0
63570,19094804.0
63571,19714920.0
63572,21120508.0
63573,19356404.0
63574,14829639.0
63575,19284728.0
63576,19488396.0
63577,20717256.0
63578,20494448.0
63579,17609656.0
63580,13657950.0
63581,19681896.0
63582,20400696.0
63583,17887108.0
63584,17726188.0
63585,13784251.0
63586,19986656.0
63587,21619676.0
63588,16256353.0
63589,20465076.0
63590,21130220.0
63591,19584980.0
63592,20169980.0
63593,20032684.0
63594,18994040.0
63595,19718308.0
63596,17370440.0
63597,21940124.0
63598,17102080.0
63599,16962552.0
63600,19660248.0
63601,19166360.0
63602,17862216.0
63603,18211184.0
63604,16831448.0
63605,17403636.0
63606,23483292.0
63607,13056418.0
63608,19961320.0
63609,18270608.0
63610,19956600.0
63611,16828172.0
63612,23708140.0
63613,19079040.0
63614,18313872.0
63615,17411868.0
63616,19878116.0
63617,21151912.0
63618,19852728.0
63619,20231280.0
63620,23173344.0
63621,23702668.0
63622,23369268.0
63623,21219636.0
63624,19019744.0
63625,18468988.0
63626,15405538.0
63627,13681833.0
63628,18002348.0
63629,18951664.0
63630,18938040.0
63631,18537596.0
63632,18227272.0
63633,14907286.0
63634,18259736.0
63635,15682531.0
63636,21053300.0
63637,20233288.0
63638,18390916.0
63639,21000040.0
63640,17754848.0
63641,20349900.0
63642,16962812.0
63643,17380116.0
63644,19105336.0
63645,20685824.0
63646,14908991.0
63647,25532476.0
63648,18834300.0
63649,21127236.0
63650,15053117.0
63651,20486440.0
63652,20066912.0
63653,18856008.0
63654,20191576.0
63655,13391278.0
63656,17744860.0
63657,18378008.0
63658,19305264.0
63659,17227076.0
63660,20247880.0
63661,20116308.0
63662,19546356.0
63663,22442004.0
63664,19705636.0
63665,15022371.0
63666,19571540.0
63667,19069508.0
63668,20605884.0
63669,19621288.0
63670,19647576.0
63671,22116420.0
63672,15505855.0
63673,20394392.0
63674,23813732.0
63675,17255984.0
63676,16925740.0
63677,20564776.0
63678,20498752.0
63679,21753320.0
63680,18387656.0
63681,22671404.0
63682,16508415.0
63683,18908012.0
63684,18743988.0
63685,20350212.0
63686,22826828.0
63687,20280852.0
63688,17661928.0
63689,20483940.0
63690,18088152.0
63691,27508480.0
63692,21016628.0
63693,18389300.0
63694,18650412.0
63695,18611748.0
63696,15513487.0
63697,16925064.0
63698,14858007.0
63699,12918590.0
63700,21588524.0
63701,22046676.0
63702,20428924.0
63703,17137052.0
63704,18859968.0
63705,21059444.0
63706,24939972.0
63707,21202644.0
63708,18804328.0
63709,25703888.0
63710,20081460.0
63711,17108444.0
63712,19142100.0
63713,16318765.0
63714,15227306.0
63715,21978240.0
63716,21469808.0
63717,23307568.0
63718,17114352.0
63719,17688292.0
63720,20130472.0
63721,20529856.0
63722,18573200.0
63723,14176312.0
63724,20966020.0
63725,19976748.0
63726,18746456.0
63727,22823348.0
63728,19480516.0
63729,13441742.0
63730,22924740.0
63731,17493392.0
63732,15289061.0
63733,16425186.0
63734,20538864.0
63735,21701644.0
63736,20624328.0
63737,18763088.0
63738,15727703.0
63739,15928735.0
63740,20351256.0
63741,17008816.0
63742,21269072.0
63743,20728796.0
63744,18646036.0
63745,20034024.0
63746,17935276.0
63747,18078632.0
63748,19085448.0
63749,20236336.0
63750,18631780.0
63751,16717642.0
63752,17991188.0
63753,20710656.0
63754,20817508.0
63755,18978832.0
63756,17465356.0
63757,20198700.0
63758,19698872.0
63759,20793104.0
63760,19303424.0
63761,20571880.0
63762,19535324.0
63763,17939620.0
63764,20693716.0
63765,12362581.0
63766,20375728.0
63767,19010460.0
63768,19207456.0
63769,15696355.0
63770,17530636.0
63771,19294404.0
63772,20129012.0
63773,19749584.0
63774,22837844.0
63775,22895244.0
63776,18200872.0
63777,17239832.0
63778,19514916.0
63779,16628440.0
63780,20215504.0
63781,19435388.0
63782,18540780.0
63783,16119633.0
63784,21227816.0
63785,19788688.0
63786,19696204.0
63787,22782724.0
63788,21673928.0
63789,21357612.0
63790,20819176.0
63791,22624060.0
63792,19972632.0
63793,23961628.0
63794,23401736.0
63795,20964104.0
63796,18751856.0
63797,19133816.0
63798,20829584.0
63799,21335464.0
63800,14754111.0
63801,13650503.0
63802,17400648.0
63803,17422932.0
63804,18611072.0
63805,17125452.0
63806,19254920.0
63807,19865684.0
63808,18845332.0
63809,21611844.0
63810,22666000.0
63811,16401675.0
63812,19008900.0
63813,22053316.0
63814,17741576.0
63815,23104320.0
63816,18443572.0
63817,11956063.0
63818,14606244.0
63819,20734412.0
63820,23220024.0
63821,13354269.0
63822,20496208.0
63823,19385220.0
63824,19097864.0
63825,23085596.0
63826,17288036.0
63827,18016948.0
63828,20203668.0
63829,19264252.0
63830,18844756.0
63831,20117648.0
63832,20022752.0
63833,6462612.0
63834,18265868.0
63835,18415732.0
63836,17220672.0
63837,19216216.0
63838,18776440.0
63839,22305532.0
63840,20742560.0
63841,19682760.0
63842,21515600.0
63843,19263848.0
63844,21107096.0
63845,24923092.0
63846,17197692.0
63847,23199616.0
63848,20122564.0
63849,14628798.0
63850,18099092.0
63851,16886788.0
63852,21625944.0
63853,18930316.0
63854,19492448.0
63855,21185180.0
63856,20388168.0
63857,17127740.0
63858,18752356.0
63859,20400888.0
63860,16049104.0
63861,21471488.0
63862,18951700.0
63863,22638996.0
63864,24373808.0
63865,18506472.0
63866,12702813.0
63867,20270564.0
63868,17260856.0
63869,20864616.0
63870,18314292.0
63871,18592728.0
63872,19628588.0
63873,18528440.0
63874,19891200.0
63875,16581628.0
63876,23909720.0
63877,20600028.0
63878,15818709.0
63879,18652508.0
63880,20827040.0
63881,17364080.0
63882,18267924.0
63883,20800916.0
63884,20962220.0
63885,18838428.0
63886,22595728.0
63887,26461508.0
63888,21017992.0
63889,14856051.0
63890,20353044.0
63891,21455316.0
63892,18750316.0
63893,17409016.0
63894,10515928.0
63895,18391896.0
63896,21627676.0
63897,17679184.0
63898,21042620.0
63899,21353416.0
63900,17036056.0
63901,15154379.0
63902,18177660.0
63903,19175540.0
63904,17702908.0
63905,19522624.0
63906,22986912.0
63907,19661672.0
63908,18352196.0
63909,21461008.0
63910,19132244.0
63911,17771076.0
63912,16426752.0
63913,17744724.0
63914,3734334.8
63915,17153272.0
63916,17229148.0
63917,16249935.0
63918,18638996.0
63919,18814404.0
63920,19576764.0
63921,21896188.0
63922,17460024.0
63923,19733660.0
63924,18659092.0
63925,17273372.0
63926,20352420.0
63927,21227692.0
63928,24033672.0
63929,17492124.0
63930,21458632.0
63931,19737160.0
63932,20511384.0
63933,16626188.0
63934,18505200.0
63935,22159616.0
63936,20867876.0
63937,18681848.0
63938,19269836.0
63939,18498216.0
63940,17899972.0
63941,17305492.0
63942,16537094.0
63943,20216468.0
63944,19012092.0
63945,18712052.0
63946,18473144.0
63947,21732420.0
63948,19561052.0
63949,21129292.0
63950,23077192.0
63951,16161256.0
63952,17153928.0
63953,18926092.0
63954,15724643.0
63955,19046900.0
63956,17921048.0
63957,19667112.0
63958,18316944.0
63959,15085885.0
63960,17564072.0
63961,15070441.0
63962,19958352.0
63963,20132892.0
63964,21477100.0
63965,21378072.0
63966,17596732.0
63967,19799636.0
63968,17666276.0
63969,18960632.0
63970,22250464.0
63971,17091156.0
63972,17500968.0
63973,19347804.0
63974,18775440.0
63975,14825140.0
63976,24302880.0
63977,19316648.0
63978,18477656.0
63979,19551580.0
63980,15433949.0
63981,19752412.0
63982,17505440.0
63983,15845737.0
63984,22566612.0
63985,20636132.0
63986,20070892.0
63987,23530148.0
63988,18246680.0
63989,18156800.0
63990,20324492.0
63991,21713984.0
63992,18859064.0
63993,20472496.0
63994,19686328.0
63995,18711912.0
63996,21918624.0
63997,17237660.0
63998,23004940.0
63999,20159172.0
64000,23926552.0
64001,18132368.0
64002,20688588.0
64003,13562938.0
64004,21220000.0
64005,21552480.0
64006,18275140.0
64007,20716780.0
64008,19591332.0
64009,21090196.0
64010,23986596.0
64011,17556300.0
64012,21580988.0
64013,17680940.0
64014,17383796.0
64015,19104568.0
64016,17783080.0
64017,22656104.0
64018,20074224.0
64019,20874644.0
64020,13936471.0
64021,21717296.0
64022,17119348.0
64023,19233596.0
64024,18419456.0
64025,18809204.0
64026,21836420.0
64027,23318328.0
64028,20262792.0
64029,17972156.0
64030,18839508.0
64031,16593778.0
64032,19993024.0
64033,15752141.0
64034,17361332.0
64035,19206140.0
64036,17442516.0
64037,19712856.0
64038,22143056.0
64039,12906792.0
64040,17130060.0
64041,17867056.0
64042,14807027.0
64043,24340872.0
64044,21147072.0
64045,17564304.0
64046,20351492.0
64047,19307804.0
64048,16758186.0
64049,21454664.0
64050,20048240.0
64051,22523740.0
64052,23972964.0
64053,19587076.0
64054,20990428.0
64055,21190312.0
64056,20001148.0
64057,17788064.0
64058,21197468.0
64059,22220520.0
64060,17487188.0
64061,18626912.0
64062,20030508.0
64063,22532292.0
64064,17256940.0
64065,18202920.0
64066,18735696.0
64067,19785968.0
64068,17720340.0
64069,17437460.0
64070,19190208.0
64071,19140528.0
64072,1760225.1
64073,15383896.0
64074,20237108.0
64075,23001912.0
64076,15210239.0
64077,17255524.0
64078,21853960.0
64079,21581072.0
64080,18796904.0
64081,19950360.0
64082,17447340.0
64083,18986000.0
64084,20845480.0
64085,19995960.0
64086,16992796.0
64087,13600579.0
64088,14978367.0
64089,19048460.0
64090,20277020.0
64091,17871248.0
64092,19318932.0
64093,18414468.0
64094,15276760.0
64095,15269158.0
